id,name,lat,long,isGroundhog,active,year,shadow,details
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1886,NA,Groundhog Day first recognized in Punxsutawney by Weathers Wags.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1887,1,First Official trek to Gobbler’s Knob. Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1888,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1889,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1890,0,No Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1891,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1892,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1893,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1894,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1895,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1896,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1897,NA,No Record.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1898,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1899,NA,No Record. Groundhog Club founded.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1900,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1901,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1902,0,Probably No Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1903,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1904,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1905,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1906,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1907,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1908,1,Saw Shadow; First front page coverage
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1909,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1910,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1911,1,Saw Shadow; “55 couples at Groundhog Day Dance.”
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1912,1,Saw Shadow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1913,1,Saw Shadow at 8:80 am. First newspaper photo of Groundhog by John Frampton. A new dance “The Groundhog Roll” was demonstrated by Joe Winslow.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1914,1,"Saw Shadow at 9:34 AM, Groundhog demonstrated “The Groundhog Flop”"
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1915,1,Saw Shadow at 11:45 AM
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1916,1,Saw Shadow at 9:07; First films of the event. 
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1917,1,Saw Shadow at 9:07.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1918,1,Saw Shadow; Temperature 18 below zero.
1,Punxsutawney Phil,40.9311988,-78.9622483,1,1,1919,1,Saw Shadow.
